date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week
18/09/2018 19:30,46.25762228321168,25.84823082191781,-14.411306584833222,-13.157685470231884,82.47109718892693,95.38304106602972,70192.93981979156,Weekday,Tuesday
,46.62929659317795,21.88823082191781,-3.207475019925377,-0.9694221004901016,86.88109718892693,88.10654061311416,71099.79407762345,,Tuesday
18/09/2018 20:00,,38.83823082191781,-18.17860425673853,-16.532333506914046,,97.13372263079556,71987.20540418387,Weekday,Tuesday
18/09/2018 20:15,38.463339860664846,13.348230821917808,-6.4242918899027,-16.55287707429688,90.59109718892694,,72896.92843486907,Weekday,Tuesday
18/09/2018 20:30,41.72596567780211,14.328230821917808,14.755996839594523,8.366828102703236,90.58109718892696,91.91904755652726,73792.23592830468,,Tuesday
18/09/2018 20:45,39.80496782664752,15.188230821917807,9.67798037199345,,89.38109718892693,94.11451287675214,74680.99461943914,Weekday,Tuesday
18/09/2018 21:00,42.52427674008237,16.588230821917808,17.854488166655493,,88.60109718892693,93.50284376934448,75581.33528932132,Weekday,Tuesday
18/09/2018 21:15,24.247188030147235,0.8582308219178081,6.106301134994216,,95.82109718892691,92.6451088821086,76480.4161714067,,Tuesday
,,-0.6517691780821919,,-5.234677199975335,95.97109718892692,27.331962149011343,77414.78322571775,Weekday,
18/09/2018 21:45,3.4557390318983368,-0.6517691780821919,-5.269664906913801,,95.97109718892692,13.002053603040284,78316.07029586018,Weekday,Tuesday
18/09/2018 22:00,2.6047869261037344,-0.6517691780821919,3.539069839472881,9.766672994331554,95.97109718892692,13.047222375491565,,Weekday,Tuesday
18/09/2018 22:15,2.574812460877181,5.578230821917808,4.235334099005564,-18.66530256092845,42.89109718892694,88.67663562409447,80080.37671683435,Weekday,Tuesday
18/09/2018 22:30,,6.078230821917808,13.12834364206041,,,93.76053816974236,,Weekday,Tuesday
18/09/2018 22:45,,6.688230821917808,-15.209553249250416,13.36996533642714,37.49109718892694,94.5007319152196,81909.02301113997,Weekday,Tuesday
,3.837682272264229,7.518230821917808,-4.281402691216742,14.666592084208276,,104.64367853557462,82781.32685225604,Weekday,
18/09/2018 23:15,0.9674060497501776,6.328230821917808,2.568083977442355,,45.32109718892694,102.08048250641512,,Weekday,Tuesday
18/09/2018 23:30,,,,19.182221457529884,44.53109718892694,92.4366767594889,,Weekday,Tuesday
18/09/2018 23:45,3.5867839813125144,5.328230821917808,4.209200311639926,-16.027502037675223,43.15109718892694,96.49632899492632,85495.81671737121,Weekday,Tuesday
18/09/2018 00:00,1.004652055887827,5.968230821917809,16.685062084906757,5.603135959602158,39.49109718892694,104.90244165971777,,Weekday,Tuesday
19/09/2018 00:15,2.729030380523504,5.108230821917807,20.118872072193124,13.050053250209768,,90.35450031441454,909.0305422722946,,Wednesday
,-0.2891953217655989,4.608230821917807,,,42.17109718892694,95.19309175089646,1814.139248690332,Weekday,Wednesday
19/09/2018 00:45,1.079820425739416,,-11.173202233785776,12.956999727181278,41.65109718892694,105.11972743540312,2682.829436572796,Weekday,Wednesday
19/09/2018 01:00,1.5749367027814678,4.428230821917808,19.316251445021127,,,96.58850644619704,,Weekday,Wednesday
19/09/2018 01:15,,4.528230821917807,-8.762327469878114,,42.19109718892694,100.4543780147317,4513.850302569971,,
19/09/2018 01:30,,4.458230821917809,-0.3401065776280428,6.600399556116071,,87.2035432709095,5419.367215223886,Weekday,Wednesday
19/09/2018 01:45,,4.528230821917807,6.740757817033842,10.317909806999008,42.73109718892694,,6306.160322097955,Weekday,Wednesday
19/09/2018 02:00,1.3225354472397417,4.498230821917808,-12.684715431702177,12.43616353302846,43.34109718892694,102.65155099983232,7211.457833380921,Weekday,Wednesday
19/09/2018 02:15,0.050505477583548,4.708230821917809,,-19.34927882802417,41.49109718892694,101.32965922933084,8111.921997314469,Weekday,Wednesday
19/09/2018 02:30,2.465839646216879,,-3.170526377777661,0.4526037560133286,42.57109718892694,94.3273486126075,,Weekday,Wednesday
19/09/2018 02:45,1.1821689148486616,4.458230821917809,4.11680730971429,-14.024450827346875,43.23109718892694,99.21479415294824,9889.343210726478,Weekday,
19/09/2018 03:00,1.8246846772772043,4.498230821917808,,,42.94109718892694,,10817.558164393313,,Wednesday
,3.102723238860824,4.428230821917808,11.232740987061158,-11.95940079953512,44.37109718892694,91.78302225048222,11706.11855082089,Weekday,
,0.9668263166999528,4.568230821917808,,-2.363399157492854,,100.29610679302188,12586.027866453758,Weekday,Wednesday
19/09/2018 03:45,1.6196295229225934,4.568230821917808,-8.253845349167964,-10.5570252792069,42.45109718892694,89.15569823669381,13511.779326353137,Weekday,Wednesday
19/09/2018 04:00,2.90995189535518,6.148230821917808,10.217456293329455,,44.95109718892694,93.21186628719124,14417.344303238368,,
19/09/2018 04:15,4.08097246367124,6.368230821917807,5.590181138151193,-9.240757117271878,44.44109718892694,90.59475183049896,15298.392096907392,Weekday,Wednesday
19/09/2018 04:30,,4.3882308219178086,-5.498292985529961,6.683406501051105,43.19109718892694,97.85043088814412,16194.22864399976,Weekday,Wednesday
,,4.3882308219178086,-2.036972549149372,-6.892257901970833,44.14109718892694,,17105.359728804324,Weekday,
19/09/2018 05:00,1.6199262283918578,4.498230821917808,2.436106309690324,16.598321735171734,42.94109718892694,,18006.36366616651,,Wednesday
19/09/2018 05:15,2.784501516791356,,-12.300514442270051,5.721668659766943,42.61109718892694,103.36625812326956,18903.55597402329,Weekday,Wednesday
19/09/2018 05:30,0.2907979718184186,4.498230821917808,11.783770302622177,-16.161576367528085,42.94109718892694,89.53301904320602,19818.626959143043,Weekday,Wednesday
19/09/2018 05:45,2.5989261214245163,4.608230821917807,,13.610352658026825,41.64109718892694,103.25484386967418,20697.80436148737,Weekday,Wednesday
,1.0411624642495745,4.608230821917807,8.541597496220582,-9.164662638556424,41.64109718892694,95.41083438676924,21600.904493516617,,Wednesday
19/09/2018 06:15,1.2658031249380448,4.3882308219178086,-9.612625884331804,,43.73109718892694,102.66420482927433,22517.367809166888,Weekday,Wednesday
19/09/2018 06:30,2.612374602944318,4.248230821917808,,-1.1619407849419316,43.68109718892694,96.17432219074882,23417.14068490648,Weekday,Wednesday
19/09/2018 06:45,0.0536694567277722,4.348230821917808,12.732123552044644,13.89209218810102,42.94109718892694,105.4186723178286,24287.74586565408,Weekday,Wednesday
,1.494879553181908,,11.122745950166792,-12.468386035588136,42.65109718892694,87.15223920254593,25197.616576040225,,Wednesday
19/09/2018 07:15,2.0296513267770293,4.248230821917808,,-11.82445657970249,43.68109718892694,92.8128416498024,26096.537939954145,Weekday,Wednesday
19/09/2018 07:30,1.186842589366162,,-0.6368325822526276,1.3828983291756816,46.40109718892694,90.4897720001522,27009.34383782001,Weekday,Wednesday
19/09/2018 07:45,4.209696847536358,5.398230821917808,8.785646282035517,-19.298070120421475,,,,,Wednesday
19/09/2018 08:00,2.184265501481971,5.578230821917808,8.130733672199229,-0.5838475054826286,57.79109718892694,90.97442886520994,28792.5817012948,Weekday,Wednesday
19/09/2018 08:15,24.05600299066784,,-8.968484586906223,,69.94109718892693,90.16521174541172,29682.92979990912,Weekday,
19/09/2018 08:30,58.51414882548829,53.41823082191781,-13.770790061538303,12.782940103405332,70.85109718892693,101.02850699387427,30608.590771309115,Weekday,Wednesday
19/09/2018 08:45,35.12908931550169,24.07823082191781,0.5781614170602725,,77.63109718892693,90.77787042483854,31485.495241117267,Weekday,Wednesday
19/09/2018 09:00,37.187127614710725,8.888230821917807,2.888287488551648,-1.4029709237576695,92.85109718892691,102.43828545893156,32413.87443121487,Weekday,Wednesday
19/09/2018 09:15,53.004647434273416,27.31823082191781,9.998518186322697,0.8758932159015281,84.99109718892694,94.03600969752554,33286.78807405103,Weekday,Wednesday
19/09/2018 09:30,54.20184833700756,29.62823082191781,-3.072091781702803,-17.542069222494817,,100.97084141784666,34207.87631822542,Weekday,Wednesday
,36.46981096046169,9.498230821917808,-0.7269075488105424,-18.433932677940494,92.54109718892693,88.0678719915285,35093.997394332306,,Wednesday
19/09/2018 10:00,34.92410789699331,8.058230821917808,1.5703827543720164,,93.27109718892694,,35995.60137401471,Weekday,Wednesday
,34.60252937362105,9.568230821917808,12.974394086604034,-8.676635937974295,92.40109718892694,96.44772987470368,36919.55406464516,Weekday,Wednesday
,38.32178507680396,9.538230821917807,-6.762389568254995,,92.83109718892696,89.60428320718043,,Weekday,Wednesday
,40.84916942315344,13.568230821917808,-5.250304908773028,,90.93109718892694,,,Weekday,Wednesday
19/09/2018 11:00,42.98070321070687,14.148230821917808,,12.973628697277894,90.60109718892691,105.28810176862524,39588.40153409719,Weekday,Wednesday
19/09/2018 11:15,45.79190420429638,16.48823082191781,-10.372466675463023,-14.786890162612636,89.62109718892694,92.4302332987304,40510.49262459004,Weekday,Wednesday
19/09/2018 11:30,,14.068230821917808,,-17.39475824494248,,,41419.67085882952,Weekday,
19/09/2018 11:45,47.47647258800087,22.16823082191781,4.934091562997796,,,,42299.14121008347,Weekday,
19/09/2018 12:00,39.16425368192397,20.088230821917808,2.2713466256148305,-12.01825772730882,,94.94348254018244,43180.44934910292,Weekday,Wednesday
19/09/2018 12:15,5.435583650118276,-0.6517691780821919,4.150388089298672,19.09519723817304,95.97109718892692,,44101.16708974517,,Wednesday
19/09/2018 12:30,,-0.6517691780821919,5.085295770305386,-16.55327900952968,,33.13667197449197,,Weekday,Wednesday
,3.1525802954616013,-0.6517691780821919,12.409287290630248,,95.97109718892692,18.07491553006156,45883.62137373881,Weekday,Wednesday
19/09/2018 13:00,3.65938355576709,-0.6517691780821919,-8.940268172552987,5.96680941507908,95.97109718892692,18.9987557905475,46796.30540903318,,Wednesday
,28.01187927402274,,-4.994550711082539,-5.579552090906312,92.18109718892694,101.42794294946576,47719.41178360618,,
19/09/2018 13:30,38.606200752777966,12.378230821917809,3.847913823320921,19.381074575121364,91.39109718892696,95.21616213266722,48593.463541716425,,Wednesday
19/09/2018 13:45,,13.458230821917809,-5.698784612712168,13.202755955645031,91.04109718892693,92.34451530590636,,Weekday,Wednesday
19/09/2018 14:00,44.61580419430016,14.108230821917807,,-15.711633102010108,,104.79312125753964,,Weekday,Wednesday
,,12.268230821917808,9.108514784832929,-15.237280074967911,91.68109718892694,103.1492439200943,51296.85254424489,Weekday,Wednesday
19/09/2018 14:30,37.22899678953759,12.958230821917809,-6.145879700303211,,,88.94337719111866,52190.945489787446,Weekday,Wednesday
19/09/2018 14:45,45.551503109603104,17.02823082191781,-12.526418592633988,-12.160760588500564,89.02109718892694,90.29790907996238,,,Wednesday
,,14.828230821917808,-8.196457275540862,-10.871709551535988,90.16109718892692,94.30665646233273,54015.59275606913,Weekday,Wednesday
19/09/2018 15:15,45.393608870788576,15.438230821917807,14.87767214821943,-3.844606329041532,90.33109718892696,86.4491511445166,54917.01908885453,,Wednesday
19/09/2018 15:30,36.38103375455227,12.808230821917808,12.050232314320615,-7.439860909270552,89.99109718892694,88.13735676594808,55810.67622088028,Weekday,Wednesday
19/09/2018 15:45,38.64324057106268,17.59823082191781,19.6678556434559,13.783207662931478,87.18109718892694,88.25533603669243,56714.97202313456,Weekday,
19/09/2018 16:00,40.636613580399285,22.428230821917808,-18.51202159010464,,83.86109718892695,96.2483341018756,57598.7369307694,Weekday,Wednesday
19/09/2018 16:15,49.94390391548696,29.76823082191781,-9.774657496927832,-1.6324413959606356,81.67109718892695,100.05286730806142,,Weekday,Wednesday
19/09/2018 16:30,51.62849805652351,30.30823082191781,-4.823091094371601,,82.06109718892694,,59381.810223118206,Weekday,
19/09/2018 16:45,40.68404397311024,19.14823082191781,,17.06786586520196,86.86109718892695,88.79693068043048,60302.00226239037,Weekday,
19/09/2018 17:00,49.20794280821289,28.57823082191781,14.937127123294893,-17.01891263119922,82.99109718892694,105.10471773401012,61219.28020383544,Weekday,
19/09/2018 17:15,58.23845756495488,35.48823082191781,-15.797405893855188,-10.43310002511766,81.42109718892695,100.8335573481392,62102.73761251037,,Wednesday
19/09/2018 17:30,49.01909013261538,25.91823082191781,-11.563461413162717,-16.48025896441816,84.90109718892694,86.16487280720347,62987.0362726208,Weekday,Wednesday
19/09/2018 17:45,39.70284285581276,13.568230821917808,-15.135859910091916,4.955400253523144,90.12109718892694,104.07556659189294,63880.11641989788,,
,33.59565366549714,16.98823082191781,-10.510436194431604,,85.99109718892694,103.08848652244288,64807.49026370965,Weekday,Wednesday
19/09/2018 18:15,1.7208021087034702,-0.6517691780821919,-0.0494776286666592,,95.97109718892692,48.50242040948981,,Weekday,
19/09/2018 18:30,3.354843773276124,,16.177697314563876,,,39.59275762698984,66596.08610994658,Weekday,Wednesday
19/09/2018 18:45,3.4236634239854995,-0.6517691780821919,-8.797085427737713,3.366294897429821,95.97109718892692,,67513.41296806255,Weekday,Wednesday
,3.398012472327621,,-3.853282284892413,-6.680568851640626,95.97109718892692,15.151579895419095,68382.58953439632,Weekday,Wednesday
19/09/2018 19:15,3.87283935381765,-0.6517691780821919,-3.706125618291237,,95.97109718892692,,,Weekday,Wednesday
,2.87789254260745,-0.6517691780821919,,,,20.25624729505288,70183.00313211179,,
19/09/2018 19:45,,,10.142955936566327,15.472893393507288,95.97109718892692,10.654198646207416,,Weekday,Wednesday
19/09/2018 20:00,3.752092787039458,,8.402497816601715,5.302723263690939,95.97109718892692,,71985.02403198085,,Wednesday
19/09/2018 20:15,2.32244176903617,-0.6517691780821919,,,95.97109718892692,11.443717271340365,72898.529300737,Weekday,
19/09/2018 20:30,2.456096094126589,-0.6517691780821919,-4.164817258060156,3.655627676948975,95.97109718892692,6.6631420810650805,,Weekday,Wednesday
19/09/2018 20:45,3.443619366776641,-0.6517691780821919,-3.3097030623034005,,,9.585622618587731,74699.33851176949,,Wednesday
,3.05914656485284,-0.6517691780821919,-1.7286631772903736,-13.311793084467292,,20.928218204977725,75602.61798766279,Weekday,Wednesday
19/09/2018 21:15,3.580480716964808,-0.6517691780821919,-15.925793337953174,-18.10571971953692,95.97109718892692,8.254713852916188,76494.27504932742,Weekday,Wednesday
,,,,-8.643661769763824,,12.45944381761587,77381.33272670032,Weekday,Wednesday
19/09/2018 21:45,1.3077088632446263,-0.6517691780821919,-8.357702437427447,-13.18633577198831,95.97109718892692,28.068012615055785,78286.92045580139,,Wednesday
19/09/2018 22:00,0.682389759343375,-0.6517691780821919,-5.871278906567276,17.624209245907846,95.97109718892692,20.5530025642268,79204.77469131543,Weekday,
19/09/2018 22:15,1.3034071761882808,,-13.66523611289536,,38.24109718892694,,80100.52902805379,Weekday,
19/09/2018 22:30,0.5386672247940716,5.648230821917808,,-6.1400481816548105,38.02109718892694,92.41832252935684,81007.74564260643,Weekday,Wednesday
19/09/2018 22:45,1.6706480686304617,5.688230821917808,,22.64576707315959,37.80109718892694,98.19649768032424,81883.64931595913,Weekday,Wednesday
,0.023704499731211,,-13.405747980607469,-10.122777186503416,39.44109718892694,88.29391816381431,,Weekday,
19/09/2018 23:15,,3.958230821917808,,-12.509932318961337,47.061097188926944,92.70269475103696,83707.76440756481,Weekday,Wednesday
,0.6187861356984201,3.808230821917808,-4.641854000777196,-3.72086163236532,,97.65673955245232,84606.22340714168,Weekday,Wednesday
19/09/2018 23:45,,3.778230821917808,-3.8330152435197866,,47.45109718892694,,,,Wednesday
19/09/2018 00:00,2.69075439877112,3.988230821917808,10.77180214459229,3.016866635086125,45.70109718892694,90.02235419461454,11.808766779306026,Weekday,Wednesday
,2.127661806135885,3.988230821917808,-6.878755519346338,18.129226790684065,46.26109718892694,99.2015620348829,892.431373114392,,Thursday
,,4.1382308219178086,11.252843407713288,-9.12459836869452,46.03109718892694,92.3012189048642,1791.7813198904375,Weekday,Thursday
20/09/2018 00:45,1.9936607577216945,,-3.5825541697413645,,40.69109718892694,93.06371082145245,2701.9008593045464,Weekday,
20/09/2018 01:00,-0.0260597592099105,4.318230821917808,13.340082809430756,-3.233644198509621,44.65109718892694,103.60214271304088,3581.06452776633,Weekday,Thursday
20/09/2018 01:15,,4.068230821917808,-14.72448989388875,,45.62109718892694,,4491.342541076921,Weekday,Thursday
,,3.988230821917808,,-4.015829234021365,46.26109718892694,93.68420889177762,5387.716750789048,,
,2.4319457359456003,3.778230821917808,,14.330310329350388,47.45109718892694,97.56593312809672,6306.769382128099,Weekday,Thursday
20/09/2018 02:00,0.4935948488315254,3.958230821917808,15.443101919217062,,47.061097188926944,105.51719484616764,7196.749761537846,Weekday,Thursday
20/09/2018 02:15,,4.068230821917808,-5.157843476426001,15.826317571739486,45.62109718892694,104.6509724846957,,,Thursday
20/09/2018 02:30,,4.098230821917808,16.112291285815125,-11.908801578622734,45.39109718892694,,9016.670124702614,Weekday,
20/09/2018 02:45,,,,0.7662290445676514,45.62109718892694,91.46733137499083,9907.848552002502,Weekday,Thursday
20/09/2018 03:00,1.8686712542782449,,,19.49300296549613,43.11109718892694,98.96956372648788,10785.53409770837,Weekday,Thursday
20/09/2018 03:15,2.157533891801985,5.828230821917808,,-4.244933945713695,41.89109718892694,91.17526417830356,11716.16766419879,Weekday,Thursday
20/09/2018 03:30,0.9049911971022216,4.458230821917809,15.211938561831332,3.755378871559688,,96.29038182155324,12614.135678699937,Weekday,
20/09/2018 03:45,-0.122133623063724,4.208230821917809,,-4.957067759407708,44.53109718892694,92.8744495074983,13509.370208267885,,Thursday
20/09/2018 04:00,0.8028307693775978,4.1382308219178086,6.315534820521076,19.67899027652916,44.52109718892694,98.78486469945572,14419.455563998165,Weekday,Thursday
20/09/2018 04:15,-0.1310481014294846,,2.6296104756974805,,,89.7720738793829,,Weekday,
20/09/2018 04:30,,4.788230821917809,-1.051011913290134,-6.5758764027198655,43.26109718892694,93.87694318897356,16183.69014833378,Weekday,Thursday
20/09/2018 04:45,,5.648230821917808,6.899759293539856,-10.1454953151635,42.15109718892694,87.9279735558336,17080.038999646433,Weekday,
,-0.5264651550525925,4.168230821917808,,-3.971992790419852,45.80109718892694,90.11399691462528,18015.938100302094,Weekday,Thursday
20/09/2018 05:15,2.227828303305937,4.168230821917808,15.750838310113672,,44.29109718892694,95.51254957302643,18896.04818068503,,Thursday
20/09/2018 05:30,2.128140876800874,,12.554385707091638,19.396729909013924,42.94109718892694,,19801.546376302857,Weekday,Thursday
,-0.5193598690124297,,-15.192706839985242,-2.4953875682305307,41.65109718892694,87.21247785005585,20705.949639970964,Weekday,Thursday
20/09/2018 06:00,,4.348230821917808,-8.506525867481027,-8.853066011200621,42.94109718892694,99.77668553044803,,Weekday,
20/09/2018 06:15,,4.348230821917808,4.1114385827666,-2.230543633074378,42.94109718892694,86.71450168431426,22504.466691299192,Weekday,Thursday
20/09/2018 06:30,-0.3366751709592144,4.278230821917807,-14.631225443254651,17.19929478903908,44.00109718892694,,,Weekday,Thursday
,2.687814885931446,4.278230821917807,,15.575433587096851,,,24285.55050980959,Weekday,Thursday
,1.3462456134964105,4.318230821917808,12.62255482722987,14.260827329000056,43.16109718892694,93.09562425798606,,Weekday,
20/09/2018 07:15,,4.028230821917807,5.34413148926207,16.59073829848456,,91.8179915859666,26083.42573704776,,Thursday
,3.0009813757399666,4.068230821917808,9.26516484075506,-8.769755041146269,45.07109718892694,99.71371486498902,26994.823966930788,Weekday,Thursday
20/09/2018 07:45,1.1662990367290864,3.888230821917808,5.454151156392411,7.90937551753693,48.60109718892694,95.9821240529781,27911.338071779726,Weekday,Thursday
20/09/2018 08:00,3.637522362055116,,18.920600504145696,-7.583814165041373,51.90109718892694,102.71953253272602,28790.926917964684,Weekday,Thursday
20/09/2018 08:15,,32.578230821917806,17.90975344313944,1.398855381761848,68.19109718892693,98.1242581839794,29683.710996500915,Weekday,Thursday
,41.04194569272571,41.14823082191781,-15.57457739537656,,66.40109718892694,104.38193998457484,30610.757484853137,,Thursday
20/09/2018 08:45,48.22967863679928,,9.13815570111535,13.522360009341222,72.92109718892695,88.77890057487039,31511.826179954514,Weekday,Thursday
20/09/2018 09:00,39.1270719030301,17.59823082191781,7.779610559903902,9.898083772090017,87.37109718892694,,32387.58252003233,Weekday,Thursday
20/09/2018 09:15,,23.78823082191781,-9.307086571833542,6.444688370279932,84.33109718892695,91.78544086371431,33315.46235619407,Weekday,Thursday
20/09/2018 09:30,37.175607131240525,15.688230821917807,17.583684535989992,-6.222305979673955,88.07109718892693,93.1881802445103,34198.88788136101,Weekday,Thursday
20/09/2018 09:45,36.39609055008375,15.688230821917807,18.658999407504368,,87.94109718892693,86.07128460580824,35110.41192156451,Weekday,Thursday
20/09/2018 10:00,36.33345436555926,16.55823082191781,-9.679439688150389,,87.47109718892693,91.2585973422524,,Weekday,Thursday
20/09/2018 10:15,37.63210422200507,14.828230821917808,-8.997291549845755,5.570433380239574,88.85109718892693,100.81020983887292,36884.53196648283,Weekday,Thursday
20/09/2018 10:30,,,-14.340139370906334,3.109043710798837,87.34109718892694,88.63542268183187,37792.5820152312,Weekday,Thursday
20/09/2018 10:45,52.12772243599031,28.72823082191781,16.46917788618397,5.805049261646056,83.83109718892695,103.70487849881002,38689.87937011928,,
20/09/2018 11:00,53.782199856204045,,,-8.794334335326687,83.87109718892694,101.4363855748308,39593.04111369085,Weekday,Thursday
,48.18310941582194,28.03823082191781,6.330327361687201,-0.4823361572899494,83.03109718892694,86.97918240391874,40489.66348082298,Weekday,
20/09/2018 11:30,,,-10.698355872838803,2.7410501719552194,83.41109718892693,104.6292127031104,41401.702977811285,Weekday,Thursday
,59.372833872584685,,,16.58915474165906,83.37109718892694,,42285.607720110886,Weekday,Thursday
20/09/2018 12:00,32.5513734392379,14.218230821917809,10.892865043678883,14.748188042903015,,104.83453043342374,43211.86269938343,Weekday,Thursday
20/09/2018 12:15,,,,-11.45353754684205,95.85109718892691,99.42343302796924,,Weekday,Thursday
20/09/2018 12:30,,-0.4317691780821919,-11.659367438904397,4.260527504992448,95.95109718892697,62.416193359174834,44998.29644143146,Weekday,Thursday
20/09/2018 12:45,1.656680910474415,-0.6517691780821919,,20.3698247506908,95.97109718892692,35.61426238368002,45887.40832147633,Weekday,
20/09/2018 13:00,2.0111100405532647,-0.6517691780821919,,,95.97109718892692,29.991149260159872,46806.47475633492,Weekday,
20/09/2018 13:15,29.4329758215899,10.108230821917807,-7.031234908408831,,90.56109718892694,94.96480362021452,47686.35673711309,Weekday,Thursday
20/09/2018 13:30,61.044611984501614,37.97823082191781,13.111229581555529,12.120086291847365,,,48595.26117077432,Weekday,Thursday
